PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
0B,11,2013,,0BX13,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,593.738,UNCH,0,593.738,,30,12/02/2013
0B,12,2013,,0BZ13,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,623.440,+14.440,0,609.000,,160,12/02/2013
0B,10,2014,,0BV14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,615.400,+8.810,0,606.590,,10,12/02/2013
0B,11,2014,,0BX14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,612.210,+9.180,0,603.030,,10,12/02/2013
0B,12,2014,,0BZ14,Mini European 1% Fuel Oil Cargoes Fob Nwe (platts),,,,,,,,609.830,+9.450,0,600.380,,10,12/02/2013
0D,11,2013,,0DX13,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,570.940,UNCH,0,570.940,,1243,12/02/2013
0D,12,2013,,0DZ13,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,580.110,+10.110,4,570.000,278,2090,12/02/2013
0D,01,2014,,0DF14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,583.650,+9.290,5,574.360,,1252,12/02/2013
0D,02,2014,,0DG14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,585.640,+9.540,0,576.100,,1183,12/02/2013
0D,03,2014,,0DH14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,587.050,+9.520,0,577.530,,1183,12/02/2013
0D,04,2014,,0DJ14,Mini European 3.5% Fuel Oil Barges Fob Rdam (platt,,,,,,,,587.820,+8.910,0,578.910,,518,12/02/2013
